2019-06-25,03:07:43,499.52,25.781,51.978,
2019-06-25,03:07:53,499.525,25.813,51.978,
2019-06-25,03:08:03,499.517,25.813,51.953,
2019-06-25,03:08:13,499.516,25.813,51.953,
2019-06-25,03:08:24,499.516,25.813,51.978,
2019-06-25,03:08:34,499.516,25.813,51.978,
2019-06-25,03:08:44,499.517,25.813,51.978,
2019-06-25,03:08:54,499.512,25.813,51.978,
2019-06-25,03:09:04,499.513,25.781,51.978,
2019-06-25,03:09:15,499.511,25.813,51.978,
2019-06-25,03:09:25,499.51,25.813,51.978,
2019-06-25,03:09:35,499.504,25.813,51.978,
2019-06-25,03:09:45,499.5,25.813,51.978,
2019-06-25,03:09:55,499.502,25.781,51.978,
2019-06-25,03:10:05,499.499,25.813,51.978,
2019-06-25,03:10:16,499.5,25.813,51.978,
2019-06-25,03:10:26,499.501,25.813,51.978,
2019-06-25,03:10:36,499.5,25.813,51.978,
2019-06-25,03:10:46,499.494,25.813,51.978,
2019-06-25,03:10:56,499.493,25.781,51.978,
2019-06-25,03:11:06,499.489,25.813,51.978,
2019-06-25,03:11:17,499.491,25.813,51.978,
2019-06-25,03:11:27,499.494,25.813,51.978,
2019-06-25,03:11:37,499.486,25.813,51.978,
2019-06-25,03:11:47,499.485,25.813,51.978,
2019-06-25,03:11:57,499.486,25.813,51.978,
2019-06-25,03:12:08,499.488,25.813,51.978,
2019-06-25,03:12:18,499.482,25.813,51.978,
2019-06-25,03:12:28,499.483,25.813,51.978,
2019-06-25,03:12:38,499.481,25.781,51.978,
2019-06-25,03:12:48,499.484,25.813,51.978,
2019-06-25,03:12:58,499.479,25.813,51.978,
2019-06-25,03:13:09,499.479,25.813,51.978,
2019-06-25,03:13:19,499.472,25.813,51.978,
2019-06-25,03:13:29,499.472,25.813,51.978,
2019-06-25,03:13:39,499.471,25.813,51.978,
2019-06-25,03:13:49,499.469,25.781,51.978,
2019-06-25,03:13:59,499.471,25.813,51.978,
2019-06-25,03:14:10,499.471,25.813,51.978,
2019-06-25,03:14:20,499.462,25.781,51.978,
2019-06-25,03:14:30,499.461,25.813,51.978,
2019-06-25,03:14:40,499.461,25.813,51.978,
2019-06-25,03:14:50,499.46,25.813,51.978,
2019-06-25,03:15:01,499.456,25.813,51.978,
2019-06-25,03:15:11,499.462,25.813,51.978,
2019-06-25,03:15:21,499.457,25.813,51.978,
2019-06-25,03:15:31,499.451,25.813,51.978,
2019-06-25,03:15:41,499.455,25.813,51.978,
2019-06-25,03:15:51,499.451,25.813,51.978,
2019-06-25,03:16:02,499.449,25.813,51.978,
2019-06-25,03:16:12,499.45,25.781,51.978,
2019-06-25,03:16:22,499.449,25.781,51.978,
2019-06-25,03:16:32,499.444,25.813,51.978,
2019-06-25,03:16:42,499.442,25.813,51.978,
2019-06-25,03:16:52,499.443,25.813,51.978,
2019-06-25,03:17:03,499.439,25.813,51.978,
2019-06-25,03:17:13,499.436,25.813,51.978,
2019-06-25,03:17:23,499.438,25.813,51.978,
2019-06-25,03:17:33,499.441,25.813,51.978,
2019-06-25,03:17:43,499.438,25.844,51.978,
2019-06-25,03:17:54,499.435,25.813,51.978,
2019-06-25,03:18:04,499.436,25.813,51.978,
2019-06-25,03:18:14,499.436,25.813,51.978,
2019-06-25,03:18:24,499.432,25.781,51.978,
2019-06-25,03:18:34,499.428,25.813,51.978,
2019-06-25,03:18:44,499.423,25.813,51.978,
2019-06-25,03:18:55,499.425,25.813,51.978,
2019-06-25,03:19:05,499.425,25.813,51.978,
2019-06-25,03:19:15,499.426,25.813,51.978,
2019-06-25,03:19:25,499.419,25.813,51.978,
2019-06-25,03:19:35,499.422,25.813,51.978,
2019-06-25,03:19:45,499.416,25.813,51.978,
2019-06-25,03:19:56,499.416,25.813,51.978,
2019-06-25,03:20:06,499.413,25.813,51.978,
2019-06-25,03:20:16,499.407,25.813,51.978,
2019-06-25,03:20:26,499.412,25.813,51.978,
2019-06-25,03:20:36,499.41,25.813,51.978,
2019-06-25,03:20:47,499.409,25.813,51.978,
2019-06-25,03:20:57,499.405,25.813,51.978,
2019-06-25,03:21:07,499.408,25.813,51.978,
2019-06-25,03:21:17,499.407,25.813,51.978,
2019-06-25,03:21:27,499.398,25.781,51.978,
2019-06-25,03:21:37,499.401,25.813,51.978,
2019-06-25,03:21:48,499.397,25.813,51.978,
2019-06-25,03:21:58,499.4,25.813,51.978,
2019-06-25,03:22:08,499.401,25.813,51.978,
2019-06-25,03:22:18,499.399,25.813,51.978,
2019-06-25,03:22:28,499.394,25.813,51.978,
2019-06-25,03:22:38,499.391,25.813,51.978,
2019-06-25,03:22:49,499.391,25.813,51.978,
2019-06-25,03:22:59,499.392,25.781,51.978,
2019-06-25,03:23:09,499.387,25.813,51.978,
2019-06-25,03:23:19,499.389,25.813,51.978,
2019-06-25,03:23:29,499.386,25.813,51.978,
2019-06-25,03:23:40,499.386,25.813,51.978,
2019-06-25,03:23:50,499.383,25.813,51.978,
2019-06-25,03:24:00,499.39,25.813,51.978,
2019-06-25,03:24:10,499.382,25.813,51.978,
2019-06-25,03:24:20,499.387,25.813,51.978,
2019-06-25,03:24:30,499.381,25.813,51.978,
2019-06-25,03:24:41,499.376,25.781,51.978,
2019-06-25,03:24:51,499.372,25.813,51.978,
2019-06-25,03:25:01,499.375,25.781,51.978,
2019-06-25,03:25:11,499.375,25.813,51.978,
2019-06-25,03:25:21,499.373,25.813,51.978,
2019-06-25,03:25:31,499.365,25.813,51.978,
2019-06-25,03:25:42,499.366,25.813,51.978,
2019-06-25,03:25:52,499.363,25.813,51.978,
2019-06-25,03:26:02,499.367,25.813,51.978,
2019-06-25,03:26:12,499.366,25.813,51.978,
2019-06-25,03:26:22,499.364,25.813,51.978,
2019-06-25,03:26:33,499.36,25.813,51.978,
2019-06-25,03:26:43,499.357,25.813,51.978,
2019-06-25,03:26:53,499.355,25.813,51.978,
2019-06-25,03:27:03,499.356,25.813,51.978,
2019-06-25,03:27:13,499.349,25.813,51.978,
2019-06-25,03:27:23,499.347,25.813,51.978,
2019-06-25,03:27:34,499.353,25.813,51.978,
2019-06-25,03:27:44,499.349,25.813,51.953,
2019-06-25,03:27:54,499.351,25.813,51.953,
2019-06-25,03:28:04,499.342,25.781,51.978,
2019-06-25,03:28:14,499.344,25.813,51.978,
2019-06-25,03:28:24,499.348,25.813,51.978,
2019-06-25,03:28:35,499.344,25.813,51.978,
2019-06-25,03:28:45,499.342,25.813,51.978,
2019-06-25,03:28:55,499.341,25.813,51.978,
2019-06-25,03:29:05,499.34,25.813,51.978,
2019-06-25,03:29:15,499.334,25.813,51.978,
2019-06-25,03:29:26,499.335,25.813,51.978,
2019-06-25,03:29:36,499.331,25.813,51.978,
2019-06-25,03:29:46,499.336,25.813,51.978,
2019-06-25,03:29:56,499.329,25.813,51.978,
2019-06-25,03:30:06,499.333,25.813,51.978,
2019-06-25,03:30:16,499.321,25.813,51.978,
2019-06-25,03:30:27,499.322,25.813,51.978,
2019-06-25,03:30:37,499.325,25.813,51.978,
2019-06-25,03:30:47,499.323,25.813,51.978,
2019-06-25,03:30:57,499.326,25.813,51.978,
2019-06-25,03:31:07,499.317,25.813,51.978,
2019-06-25,03:31:18,499.312,25.813,51.978,
2019-06-25,03:31:28,499.318,25.813,51.953,
2019-06-25,03:31:38,499.316,25.813,51.953,
2019-06-25,03:31:48,499.308,25.813,51.978,
2019-06-25,03:31:58,499.309,25.813,51.978,
2019-06-25,03:32:08,499.307,25.813,51.953,
2019-06-25,03:32:19,499.311,25.844,51.953,
2019-06-25,03:32:29,499.304,25.813,51.978,
2019-06-25,03:32:39,499.301,25.813,51.978,
2019-06-25,03:32:49,499.3,25.813,51.978,
2019-06-25,03:32:59,499.301,25.813,51.978,
2019-06-25,03:33:09,499.299,25.813,51.978,
2019-06-25,03:33:20,499.301,25.813,51.978,
2019-06-25,03:33:30,499.294,25.813,51.953,
2019-06-25,03:33:40,499.296,25.813,51.953,
2019-06-25,03:33:50,499.297,25.813,51.978,
2019-06-25,03:34:00,499.292,25.813,51.978,
2019-06-25,03:34:10,499.29,25.813,51.953,
2019-06-25,03:34:21,499.284,25.813,51.953,
2019-06-25,03:34:31,499.284,25.813,51.953,
2019-06-25,03:34:41,499.287,25.781,51.953,
2019-06-25,03:34:51,499.282,25.813,51.953,
2019-06-25,03:35:01,499.281,25.813,51.953,
2019-06-25,03:35:12,499.284,25.813,51.978,
2019-06-25,03:35:22,499.281,25.813,51.978,
2019-06-25,03:35:32,499.279,25.813,51.978,
2019-06-25,03:35:42,499.281,25.813,51.978,
2019-06-25,03:35:52,499.274,25.813,51.978,
2019-06-25,03:36:02,499.275,25.813,51.978,
2019-06-25,03:36:13,499.276,25.813,51.978,
2019-06-25,03:36:23,499.272,25.813,51.978,
2019-06-25,03:36:33,499.271,25.813,51.978,
2019-06-25,03:36:43,499.271,25.813,51.978,
2019-06-25,03:36:53,499.269,25.813,51.978,
2019-06-25,03:37:04,499.267,25.813,51.978,
2019-06-25,03:37:14,499.262,25.813,51.953,
2019-06-25,03:37:24,499.269,25.813,51.953,
2019-06-25,03:37:34,499.26,25.813,51.953,
2019-06-25,03:37:44,499.264,25.813,51.953,
2019-06-25,03:37:54,499.26,25.813,51.953,
2019-06-25,03:38:05,499.265,25.813,51.953,
2019-06-25,03:38:15,499.258,25.813,51.953,
2019-06-25,03:38:25,499.257,25.813,51.953,
2019-06-25,03:38:35,499.253,25.813,51.953,
2019-06-25,03:38:45,499.249,25.813,51.953,
2019-06-25,03:38:55,499.255,25.813,51.953,
2019-06-25,03:39:06,499.251,25.813,51.953,
2019-06-25,03:39:16,499.245,25.813,51.953,
2019-06-25,03:39:26,499.24,25.813,51.953,
2019-06-25,03:39:36,499.243,25.813,51.978,
2019-06-25,03:39:46,499.248,25.813,51.978,
2019-06-25,03:39:57,499.24,25.813,51.953,
2019-06-25,03:40:07,499.243,25.813,51.953,
2019-06-25,03:40:17,499.236,25.813,51.953,
2019-06-25,03:40:27,499.235,25.813,51.953,
2019-06-25,03:40:37,499.237,25.813,51.953,
2019-06-25,03:40:47,499.239,25.813,51.953,
2019-06-25,03:40:58,499.232,25.813,51.953,
2019-06-25,03:41:08,499.233,25.813,51.953,
2019-06-25,03:41:18,499.23,25.813,51.953,
2019-06-25,03:41:28,499.225,25.813,51.953,
2019-06-25,03:41:38,499.221,25.813,51.953,
2019-06-25,03:41:48,499.224,25.813,51.953,
2019-06-25,03:41:59,499.226,25.813,51.953,
2019-06-25,03:42:09,499.222,25.813,51.953,
2019-06-25,03:42:19,499.223,25.813,51.953,
2019-06-25,03:42:29,499.218,25.813,51.953,
2019-06-25,03:42:39,499.216,25.813,51.953,
2019-06-25,03:42:50,499.22,25.813,51.953,
2019-06-25,03:43:00,499.218,25.813,51.953,
2019-06-25,03:43:10,499.216,25.813,51.953,
2019-06-25,03:43:20,499.213,25.813,51.953,
2019-06-25,03:43:30,499.215,25.813,51.953,
2019-06-25,03:43:40,499.208,25.813,51.953,
2019-06-25,03:43:51,499.214,25.813,51.953,
2019-06-25,03:44:01,499.21,25.813,51.953,
2019-06-25,03:44:11,499.209,25.813,51.953,
2019-06-25,03:44:21,499.21,25.813,51.953,
2019-06-25,03:44:31,499.21,25.813,51.953,
2019-06-25,03:44:41,499.199,25.813,51.953,
2019-06-25,03:44:52,499.206,25.813,51.953,
2019-06-25,03:45:02,499.204,25.813,51.953,
2019-06-25,03:45:12,499.2,25.844,51.953,
2019-06-25,03:45:22,499.198,25.781,51.953,
2019-06-25,03:45:32,499.196,25.813,51.953,
2019-06-25,03:45:43,499.195,25.813,51.953,
2019-06-25,03:45:53,499.189,25.813,51.953,
2019-06-25,03:46:03,499.188,25.813,51.953,
2019-06-25,03:46:13,499.188,25.813,51.953,
2019-06-25,03:46:23,499.185,25.813,51.953,
2019-06-25,03:46:33,499.188,25.813,51.953,
2019-06-25,03:46:44,499.182,25.813,51.953,
2019-06-25,03:46:54,499.175,25.813,51.953,
2019-06-25,03:47:04,499.181,25.813,51.953,
2019-06-25,03:47:14,499.183,25.813,51.953,
2019-06-25,03:47:24,499.178,25.813,51.953,
2019-06-25,03:47:34,499.18,25.813,51.953,
2019-06-25,03:47:45,499.17,25.813,51.953,
2019-06-25,03:47:55,499.181,25.813,51.953,
2019-06-25,03:48:05,499.175,25.813,51.953,
2019-06-25,03:48:15,499.17,25.813,51.953,
2019-06-25,03:48:25,499.172,25.813,51.953,
2019-06-25,03:48:36,499.166,25.813,51.953,
2019-06-25,03:48:46,499.167,25.781,51.953,
2019-06-25,03:48:56,499.164,25.813,51.953,
2019-06-25,03:49:06,499.159,25.813,51.953,
2019-06-25,03:49:16,499.168,25.813,51.953,
2019-06-25,03:49:26,499.157,25.813,51.953,
2019-06-25,03:49:37,499.155,25.813,51.953,
2019-06-25,03:49:47,499.154,25.813,51.953,
2019-06-25,03:49:57,499.158,25.813,51.953,
2019-06-25,03:50:07,499.147,25.813,51.953,
2019-06-25,03:50:17,499.15,25.813,51.953,
2019-06-25,03:50:27,499.147,25.813,51.953,
2019-06-25,03:50:38,499.151,25.813,51.953,
2019-06-25,03:50:48,499.15,25.813,51.953,
2019-06-25,03:50:58,499.145,25.813,51.953,
2019-06-25,03:51:08,499.139,25.813,51.953,
2019-06-25,03:51:18,499.139,25.813,51.953,
2019-06-25,03:51:29,499.143,25.813,51.953,
2019-06-25,03:51:39,499.138,25.813,51.953,
2019-06-25,03:51:49,499.136,25.813,51.953,
2019-06-25,03:51:59,499.137,25.813,51.953,
2019-06-25,03:52:09,499.136,25.813,51.953,
2019-06-25,03:52:19,499.138,25.813,51.953,
2019-06-25,03:52:30,499.135,25.813,51.953,
2019-06-25,03:52:40,499.134,25.813,51.953,
2019-06-25,03:52:50,499.13,25.813,51.953,
2019-06-25,03:53:00,499.132,25.813,51.953,
2019-06-25,03:53:10,499.134,25.813,51.953,
2019-06-25,03:53:20,499.124,25.813,51.953,
2019-06-25,03:53:31,499.126,25.813,51.953,
2019-06-25,03:53:41,499.119,25.813,51.953,
2019-06-25,03:53:51,499.119,25.813,51.953,
2019-06-25,03:54:01,499.118,25.813,51.953,
2019-06-25,03:54:11,499.11,25.813,51.953,
2019-06-25,03:54:22,499.118,25.813,51.953,
2019-06-25,03:54:32,499.118,25.813,51.953,
2019-06-25,03:54:42,499.116,25.813,51.953,
2019-06-25,03:54:52,499.116,25.813,51.953,
2019-06-25,03:55:02,499.112,25.813,51.953,
2019-06-25,03:55:12,499.117,25.813,51.953,
2019-06-25,03:55:23,499.109,25.813,51.953,
2019-06-25,03:55:33,499.108,25.813,51.953,
2019-06-25,03:55:43,499.105,25.813,51.953,
2019-06-25,03:55:53,499.108,25.813,51.953,
2019-06-25,03:56:03,499.109,25.813,51.953,
2019-06-25,03:56:13,499.1,25.813,51.953,
2019-06-25,03:56:24,499.101,25.844,51.953,
2019-06-25,03:56:34,499.1,25.813,51.953,
2019-06-25,03:56:44,499.1,25.813,51.953,
2019-06-25,03:56:54,499.099,25.813,51.953,
2019-06-25,03:57:04,499.1,25.813,51.953,
2019-06-25,03:57:15,499.091,25.813,51.953,
2019-06-25,03:57:25,499.085,25.813,51.953,
2019-06-25,03:57:35,499.086,25.813,51.953,
2019-06-25,03:57:45,499.091,25.813,51.953,
2019-06-25,03:57:55,499.087,25.813,51.953,
2019-06-25,03:58:05,499.088,25.813,51.953,
2019-06-25,03:58:16,499.087,25.813,51.953,
2019-06-25,03:58:26,499.087,25.813,51.953,
2019-06-25,03:58:36,499.083,25.813,51.929,
2019-06-25,03:58:46,499.084,25.813,51.929,
2019-06-25,03:58:56,499.079,25.813,51.953,
2019-06-25,03:59:07,499.073,25.813,51.953,
2019-06-25,03:59:17,499.081,25.813,51.953,
2019-06-25,03:59:27,499.074,25.813,51.953,
2019-06-25,03:59:37,499.072,25.813,51.953,
2019-06-25,03:59:47,499.072,25.813,51.953,
2019-06-25,03:59:57,499.071,25.813,51.953,
2019-06-25,04:00:08,499.067,25.813,51.953,
2019-06-25,04:00:18,499.073,25.813,51.953,
2019-06-25,04:00:28,499.067,25.813,51.953,
2019-06-25,04:00:38,499.071,25.813,51.953,
2019-06-25,04:00:48,499.064,25.813,51.953,
2019-06-25,04:00:58,499.059,25.813,51.953,
2019-06-25,04:01:09,499.057,25.813,51.953,
2019-06-25,04:01:19,499.06,25.813,51.953,
2019-06-25,04:01:29,499.057,25.813,51.953,
2019-06-25,04:01:39,499.053,25.813,51.953,
2019-06-25,04:01:49,499.053,25.813,51.953,
2019-06-25,04:01:59,499.053,25.813,51.953,
2019-06-25,04:02:10,499.043,25.813,51.953,
2019-06-25,04:02:20,499.048,25.813,51.953,
2019-06-25,04:02:30,499.055,25.813,51.953,
2019-06-25,04:02:40,499.047,25.813,51.953,
2019-06-25,04:02:50,499.045,25.813,51.953,
2019-06-25,04:03:01,499.04,25.813,51.953,
2019-06-25,04:03:11,499.046,25.813,51.953,
2019-06-25,04:03:21,499.039,25.813,51.953,
2019-06-25,04:03:31,499.039,25.813,51.953,
2019-06-25,04:03:41,499.034,25.813,51.953,
2019-06-25,04:03:51,499.035,25.813,51.953,
2019-06-25,04:04:02,499.034,25.813,51.953,
2019-06-25,04:04:12,499.037,25.813,51.953,
2019-06-25,04:04:22,499.028,25.813,51.953,
2019-06-25,04:04:32,499.025,25.813,51.953,
2019-06-25,04:04:42,499.026,25.813,51.953,
2019-06-25,04:04:52,499.027,25.813,51.953,
2019-06-25,04:05:03,499.026,25.781,51.953,
2019-06-25,04:05:13,499.026,25.813,51.953,
2019-06-25,04:05:23,499.02,25.813,51.953,
2019-06-25,04:05:33,499.02,25.813,51.953,
2019-06-25,04:05:43,499.022,25.813,51.953,
2019-06-25,04:05:54,499.015,25.813,51.953,
2019-06-25,04:06:04,499.014,25.813,51.953,
2019-06-25,04:06:14,499.013,25.813,51.953,
2019-06-25,04:06:24,499.014,25.813,51.953,
2019-06-25,04:06:34,499.01,25.813,51.953,
2019-06-25,04:06:44,499.009,25.813,51.953,
2019-06-25,04:06:55,499.008,25.844,51.953,
2019-06-25,04:07:05,499.012,25.813,51.953,
2019-06-25,04:07:15,499.006,25.813,51.953,
2019-06-25,04:07:25,499.008,25.813,51.953,
2019-06-25,04:07:35,499.003,25.813,51.953,
2019-06-25,04:07:45,499.002,25.813,51.953,
2019-06-25,04:07:56,498.998,25.813,51.953,
2019-06-25,04:08:06,499.0,25.813,51.953,
2019-06-25,04:08:16,498.994,25.813,51.953,
2019-06-25,04:08:26,498.996,25.813,51.953,
2019-06-25,04:08:36,498.993,25.813,51.953,
2019-06-25,04:08:47,498.993,25.813,51.953,
2019-06-25,04:08:57,498.99,25.813,51.953,
2019-06-25,04:09:07,498.991,25.813,51.953,
2019-06-25,04:09:17,498.986,25.813,51.953,
2019-06-25,04:09:27,498.986,25.813,51.953,
2019-06-25,04:09:37,498.987,25.844,51.953,
2019-06-25,04:09:48,498.985,25.813,51.953,
2019-06-25,04:09:58,498.986,25.813,51.953,
2019-06-25,04:10:08,498.979,25.813,51.953,
2019-06-25,04:10:18,498.982,25.813,51.953,
2019-06-25,04:10:28,498.978,25.813,51.953,
2019-06-25,04:10:39,498.982,25.813,51.953,
2019-06-25,04:10:49,498.975,25.813,51.953,
2019-06-25,04:10:59,498.971,25.813,51.953,
2019-06-25,04:11:09,498.971,25.813,51.929,
2019-06-25,04:11:19,498.974,25.813,51.929,
2019-06-25,04:11:29,498.964,25.813,51.953,
2019-06-25,04:11:40,498.966,25.813,51.953,
2019-06-25,04:11:50,498.965,25.813,51.953,
2019-06-25,04:12:00,498.96,25.813,51.953,
2019-06-25,04:12:10,498.962,25.813,51.953,
2019-06-25,04:12:20,498.956,25.813,51.953,
2019-06-25,04:12:30,498.96,25.813,51.953,
2019-06-25,04:12:41,498.951,25.813,51.953,
2019-06-25,04:12:51,498.953,25.813,51.953,
2019-06-25,04:13:01,498.95,25.813,51.953,
2019-06-25,04:13:11,498.948,25.813,51.953,
2019-06-25,04:13:21,498.948,25.813,51.953,
2019-06-25,04:13:32,498.95,25.813,51.953,
2019-06-25,04:13:42,498.952,25.813,51.953,
2019-06-25,04:13:52,498.946,25.813,51.953,
2019-06-25,04:14:02,498.946,25.813,51.953,
2019-06-25,04:14:12,498.942,25.844,51.929,
2019-06-25,04:14:22,498.944,25.813,51.929,
2019-06-25,04:14:33,498.94,25.813,51.953,
2019-06-25,04:14:43,498.938,25.813,51.953,
2019-06-25,04:14:53,498.941,25.813,51.929,
2019-06-25,04:15:03,498.938,25.813,51.929,
2019-06-25,04:15:13,498.938,25.813,51.953,
2019-06-25,04:15:23,498.937,25.813,51.953,
2019-06-25,04:15:34,498.937,25.813,51.929,
2019-06-25,04:15:44,498.935,25.813,51.929,
2019-06-25,04:15:54,498.936,25.813,51.929,
2019-06-25,04:16:04,498.929,25.813,51.929,
2019-06-25,04:16:14,498.932,25.813,51.953,
2019-06-25,04:16:25,498.928,25.813,51.953,
2019-06-25,04:16:35,498.925,25.813,51.929,
2019-06-25,04:16:45,498.928,25.813,51.929,
2019-06-25,04:16:55,498.919,25.813,51.953,
2019-06-25,04:17:05,498.918,25.813,51.953,
2019-06-25,04:17:15,498.923,25.813,51.929,
2019-06-25,04:17:26,498.917,25.813,51.929,
2019-06-25,04:17:36,498.912,25.813,51.929,
2019-06-25,04:17:46,498.912,25.813,51.929,
2019-06-25,04:17:56,498.909,25.813,51.929,
2019-06-25,04:18:06,498.91,25.813,51.929,
2019-06-25,04:18:16,498.91,25.813,51.929,
2019-06-25,04:18:27,498.904,25.813,51.929,
2019-06-25,04:18:37,498.902,25.813,51.929,
2019-06-25,04:18:47,498.9,25.813,51.929,
2019-06-25,04:18:57,498.904,25.844,51.929,
2019-06-25,04:19:07,498.901,25.813,51.929,
2019-06-25,04:19:18,498.895,25.813,51.929,
2019-06-25,04:19:28,498.896,25.813,51.929,
2019-06-25,04:19:38,498.899,25.813,51.929,
2019-06-25,04:19:48,498.893,25.813,51.929,
2019-06-25,04:19:58,498.889,25.813,51.929,
2019-06-25,04:20:08,498.891,25.813,51.929,
2019-06-25,04:20:19,498.889,25.813,51.929,
2019-06-25,04:20:29,498.89,25.813,51.929,
2019-06-25,04:20:39,498.884,25.813,51.953,
2019-06-25,04:20:49,498.881,25.813,51.953,
2019-06-25,04:20:59,498.883,25.813,51.929,
2019-06-25,04:21:09,498.879,25.813,51.929,
2019-06-25,04:21:20,498.879,25.813,51.953,
2019-06-25,04:21:30,498.871,25.844,51.953,
2019-06-25,04:21:40,498.88,25.813,51.929,
2019-06-25,04:21:50,498.877,25.844,51.929,
2019-06-25,04:22:00,498.88,25.813,51.929,
2019-06-25,04:22:11,498.87,25.813,51.929,
2019-06-25,04:22:21,498.866,25.813,51.929,
2019-06-25,04:22:31,498.871,25.813,51.929,
2019-06-25,04:22:41,498.867,25.813,51.929,
2019-06-25,04:22:51,498.864,25.813,51.929,
2019-06-25,04:23:01,498.863,25.844,51.929,
2019-06-25,04:23:12,498.861,25.813,51.929,
2019-06-25,04:23:22,498.864,25.813,51.929,
2019-06-25,04:23:32,498.861,25.813,51.929,
2019-06-25,04:23:42,498.854,25.813,51.929,
2019-06-25,04:23:52,498.852,25.813,51.929,
2019-06-25,04:24:02,498.85,25.813,51.929,
2019-06-25,04:24:13,498.845,25.813,51.929,
2019-06-25,04:24:23,498.855,25.813,51.929,
2019-06-25,04:24:33,498.841,25.813,51.929,
2019-06-25,04:24:43,498.846,25.813,51.929,
2019-06-25,04:24:53,498.842,25.813,51.929,
2019-06-25,04:25:04,498.845,25.813,51.929,
2019-06-25,04:25:14,498.844,25.813,51.929,
2019-06-25,04:25:24,498.84,25.844,51.929,
2019-06-25,04:25:34,498.835,25.813,51.929,
2019-06-25,04:25:44,498.837,25.844,51.953,
2019-06-25,04:25:54,498.839,25.813,51.953,
2019-06-25,04:26:05,498.836,25.844,51.929,
2019-06-25,04:26:15,498.831,25.813,51.929,
2019-06-25,04:26:25,498.838,25.844,51.929,
2019-06-25,04:26:35,498.832,25.813,51.929,
2019-06-25,04:26:45,498.832,25.813,51.929,
2019-06-25,04:26:55,498.829,25.813,51.929,
2019-06-25,04:27:06,498.825,25.844,51.929,
2019-06-25,04:27:16,498.826,25.844,51.929,
2019-06-25,04:27:26,498.827,25.813,51.953,
2019-06-25,04:27:36,498.82,25.813,51.953,
2019-06-25,04:27:46,498.821,25.813,51.929,
2019-06-25,04:27:57,498.823,25.813,51.929,
2019-06-25,04:28:07,498.817,25.813,51.953,
2019-06-25,04:28:17,498.812,25.813,51.953,
2019-06-25,04:28:27,498.813,25.813,51.929,
2019-06-25,04:28:37,498.811,25.813,51.929,
2019-06-25,04:28:47,498.812,25.813,51.929,
2019-06-25,04:28:58,498.808,25.813,51.929,
2019-06-25,04:29:08,498.812,25.813,51.929,
2019-06-25,04:29:18,498.808,25.844,51.929,
2019-06-25,04:29:28,498.808,25.813,51.929,
2019-06-25,04:29:38,498.803,25.813,51.929,
2019-06-25,04:29:48,498.8,25.844,51.929,
2019-06-25,04:29:59,498.807,25.813,51.929,
2019-06-25,04:30:09,498.8,25.813,51.929,
2019-06-25,04:30:19,498.797,25.813,51.929,
2019-06-25,04:30:29,498.797,25.813,51.929,
2019-06-25,04:30:39,498.797,25.813,51.929,
2019-06-25,04:30:50,498.791,25.844,51.929,
2019-06-25,04:31:00,498.793,25.813,51.929,
2019-06-25,04:31:10,498.791,25.813,51.929,
2019-06-25,04:31:20,498.79,25.813,51.929,
2019-06-25,04:31:30,498.789,25.813,51.929,
2019-06-25,04:31:40,498.787,25.813,51.929,
2019-06-25,04:31:51,498.786,25.813,51.929,
2019-06-25,04:32:01,498.785,25.813,51.929,
2019-06-25,04:32:11,498.78,25.813,51.929,
2019-06-25,04:32:21,498.784,25.813,51.929,
2019-06-25,04:32:31,498.782,25.813,51.929,
2019-06-25,04:32:41,498.783,25.813,51.929,
2019-06-25,04:32:52,498.777,25.813,51.929,
2019-06-25,04:33:02,498.78,25.813,51.929,
2019-06-25,04:33:12,498.77,25.813,51.929,
2019-06-25,04:33:22,498.77,25.813,51.929,
2019-06-25,04:33:32,498.772,25.813,51.929,
2019-06-25,04:33:43,498.774,25.813,51.929,
2019-06-25,04:33:53,498.771,25.813,51.929,
2019-06-25,04:34:03,498.771,25.844,51.929,
2019-06-25,04:34:13,498.766,25.813,51.929,
2019-06-25,04:34:23,498.77,25.844,51.929,
2019-06-25,04:34:33,498.763,25.813,51.929,
2019-06-25,04:34:44,498.764,25.844,51.929,
2019-06-25,04:34:54,498.761,25.844,51.929,
2019-06-25,04:35:04,498.765,25.813,51.929,
2019-06-25,04:35:14,498.762,25.813,51.929,
2019-06-25,04:35:24,498.755,25.813,51.929,
2019-06-25,04:35:35,498.755,25.813,51.929,
2019-06-25,04:35:45,498.754,25.813,51.929,
2019-06-25,04:35:55,498.752,25.813,51.929,
2019-06-25,04:36:05,498.75,25.844,51.929,
2019-06-25,04:36:15,498.747,25.844,51.929,
2019-06-25,04:36:25,498.746,25.813,51.929,
2019-06-25,04:36:36,498.745,25.813,51.929,
2019-06-25,04:36:46,498.745,25.813,51.929,
2019-06-25,04:36:56,498.738,25.844,51.929,
2019-06-25,04:37:06,498.74,25.813,51.929,
2019-06-25,04:37:16,498.74,25.844,51.929,
2019-06-25,04:37:26,498.739,25.813,51.929,
2019-06-25,04:37:37,498.734,25.844,51.929,
2019-06-25,04:37:47,498.727,25.813,51.929,
2019-06-25,04:37:57,498.734,25.813,51.929,
2019-06-25,04:38:07,498.726,25.813,51.929,
2019-06-25,04:38:17,498.733,25.813,51.929,
2019-06-25,04:38:28,498.728,25.813,51.929,
2019-06-25,04:38:38,498.731,25.813,51.929,
2019-06-25,04:38:48,498.723,25.813,51.929,
