2019-06-21,18:37:03,99.984,24.25,40.288,
2019-06-21,18:37:13,99.971,24.25,40.288,
2019-06-21,18:37:23,99.983,24.25,40.288,
2019-06-21,18:37:33,99.975,24.25,40.288,
2019-06-21,18:37:43,99.987,24.25,40.288,
2019-06-21,18:37:53,99.983,24.25,40.288,
2019-06-21,18:38:04,99.983,24.25,40.288,
2019-06-21,18:38:14,99.984,24.25,40.288,
2019-06-21,18:38:24,99.987,24.25,40.264,
2019-06-21,18:38:34,99.981,24.25,40.264,
2019-06-21,18:38:44,99.984,24.25,40.264,
2019-06-21,18:38:55,99.989,24.25,40.264,
2019-06-21,18:39:05,99.986,24.25,40.264,
2019-06-21,18:39:15,99.983,24.25,40.264,
2019-06-21,18:39:25,99.987,24.25,40.264,
2019-06-21,18:39:35,99.985,24.25,40.264,
2019-06-21,18:39:45,99.987,24.25,40.233,
2019-06-21,18:39:56,99.984,24.25,40.233,
2019-06-21,18:40:06,99.992,24.25,40.209,
2019-06-21,18:40:16,99.987,24.25,40.209,
2019-06-21,18:40:26,99.993,24.25,40.209,
2019-06-21,18:40:36,99.993,24.25,40.209,
2019-06-21,18:40:46,99.993,24.25,40.184,
2019-06-21,18:40:57,99.994,24.25,40.184,
2019-06-21,18:41:07,99.988,24.25,40.184,
2019-06-21,18:41:17,99.986,24.25,40.184,
2019-06-21,18:41:27,99.979,24.25,40.16,
2019-06-21,18:41:37,99.984,24.25,40.16,
2019-06-21,18:41:48,99.984,24.25,40.16,
2019-06-21,18:41:58,99.985,24.25,40.16,
2019-06-21,18:42:08,99.986,24.25,40.16,
2019-06-21,18:42:18,99.989,24.25,40.16,
2019-06-21,18:42:28,99.989,24.25,40.16,
2019-06-21,18:42:38,99.986,24.25,40.16,
2019-06-21,18:42:49,99.984,24.25,40.136,
2019-06-21,18:42:59,99.983,24.25,40.136,
2019-06-21,18:43:09,99.987,24.281,40.111,
2019-06-21,18:43:19,99.988,24.25,40.111,
2019-06-21,18:43:29,99.984,24.25,40.136,
2019-06-21,18:43:39,99.986,24.25,40.136,
2019-06-21,18:43:50,99.987,24.25,40.111,
2019-06-21,18:44:00,99.988,24.25,40.111,
2019-06-21,18:44:10,99.981,24.25,40.111,
2019-06-21,18:44:20,99.986,24.25,40.111,
2019-06-21,18:44:30,99.984,24.25,40.111,
2019-06-21,18:44:41,99.981,24.25,40.111,
2019-06-21,18:44:51,99.99,24.25,40.111,
2019-06-21,18:45:01,99.985,24.25,40.111,
2019-06-21,18:45:11,99.99,24.25,40.111,
2019-06-21,18:45:21,99.987,24.25,40.111,
2019-06-21,18:45:31,99.986,24.25,40.111,
2019-06-21,18:45:42,99.986,24.25,40.111,
2019-06-21,18:45:52,99.987,24.281,40.136,
2019-06-21,18:46:02,99.984,24.25,40.136,
2019-06-21,18:46:12,99.989,24.25,40.111,
2019-06-21,18:46:22,99.988,24.25,40.111,
2019-06-21,18:46:32,99.994,24.25,40.111,
2019-06-21,18:46:43,99.992,24.25,40.111,
2019-06-21,18:46:53,99.99,24.25,40.111,
2019-06-21,18:47:03,99.997,24.25,40.111,
2019-06-21,18:47:13,99.993,24.25,40.136,
2019-06-21,18:47:23,99.99,24.281,40.136,
2019-06-21,18:47:33,99.994,24.25,40.136,
2019-06-21,18:47:44,99.993,24.25,40.136,
2019-06-21,18:47:54,99.993,24.25,40.136,
2019-06-21,18:48:04,99.996,24.25,40.136,
2019-06-21,18:48:14,99.997,24.25,40.16,
2019-06-21,18:48:24,99.991,24.25,40.16,
2019-06-21,18:48:35,99.993,24.25,40.136,
2019-06-21,18:48:45,99.99,24.25,40.136,
2019-06-21,18:48:55,99.992,24.25,40.16,
2019-06-21,18:49:05,99.995,24.25,40.16,
2019-06-21,18:49:15,99.996,24.25,40.16,
2019-06-21,18:49:25,99.992,24.25,40.16,
2019-06-21,18:49:36,99.995,24.281,40.16,
2019-06-21,18:49:46,99.991,24.25,40.16,
2019-06-21,18:49:56,99.996,24.25,40.184,
2019-06-21,18:50:06,99.998,24.25,40.184,
2019-06-21,18:50:16,99.993,24.25,40.209,
2019-06-21,18:50:26,99.997,24.25,40.209,
2019-06-21,18:50:37,99.995,24.25,40.233,
2019-06-21,18:50:47,99.992,24.25,40.233,
2019-06-21,18:50:57,99.995,24.25,40.233,
2019-06-21,18:51:07,99.995,24.25,40.233,
2019-06-21,18:51:17,99.993,24.25,40.233,
2019-06-21,18:51:28,99.996,24.25,40.233,
2019-06-21,18:51:38,99.995,24.25,40.233,
2019-06-21,18:51:48,99.989,24.25,40.233,
2019-06-21,18:51:58,99.988,24.281,40.264,
2019-06-21,18:52:08,99.99,24.25,40.264,
2019-06-21,18:52:18,99.986,24.25,40.288,
2019-06-21,18:52:29,99.992,24.281,40.288,
2019-06-21,18:52:39,99.993,24.25,40.264,
2019-06-21,18:52:49,99.993,24.25,40.264,
2019-06-21,18:52:59,99.989,24.25,40.288,
2019-06-21,18:53:09,99.993,24.25,40.288,
2019-06-21,18:53:19,99.994,24.25,40.313,
2019-06-21,18:53:30,99.997,24.25,40.313,
2019-06-21,18:53:40,99.995,24.25,40.288,
2019-06-21,18:53:50,99.996,24.281,40.288,
2019-06-21,18:54:00,99.997,24.281,40.313,
2019-06-21,18:54:10,99.994,24.281,40.313,
2019-06-21,18:54:21,99.991,24.281,40.313,
2019-06-21,18:54:31,99.997,24.25,40.313,
2019-06-21,18:54:41,99.997,24.25,40.288,
2019-06-21,18:54:51,99.996,24.281,40.288,
2019-06-21,18:55:01,99.992,24.281,40.313,
2019-06-21,18:55:11,100.002,24.25,40.313,
2019-06-21,18:55:22,99.995,24.281,40.337,
2019-06-21,18:55:32,100.002,24.25,40.337,
2019-06-21,18:55:42,99.998,24.25,40.337,
2019-06-21,18:55:52,99.999,24.25,40.337,
2019-06-21,18:56:02,99.996,24.25,40.337,
2019-06-21,18:56:12,100.0,24.25,40.337,
2019-06-21,18:56:23,100.001,24.281,40.386,
2019-06-21,18:56:33,100.0,24.25,40.386,
2019-06-21,18:56:43,100.001,24.25,40.386,
2019-06-21,18:56:53,100.003,24.25,40.386,
2019-06-21,18:57:03,99.997,24.25,40.416,
2019-06-21,18:57:14,99.999,24.25,40.416,
2019-06-21,18:57:24,99.996,24.281,40.416,
2019-06-21,18:57:34,99.996,24.281,40.416,
2019-06-21,18:57:44,99.999,24.25,40.416,
2019-06-21,18:57:54,99.997,24.281,40.416,
2019-06-21,18:58:04,100.003,24.25,40.441,
2019-06-21,18:58:15,100.003,24.25,40.441,
2019-06-21,18:58:25,100.002,24.281,40.441,
2019-06-21,18:58:35,99.998,24.281,40.441,
2019-06-21,18:58:45,100.009,24.25,40.441,
2019-06-21,18:58:55,99.999,24.281,40.441,
2019-06-21,18:59:05,100.004,24.281,40.441,
2019-06-21,18:59:16,100.007,24.25,40.441,
2019-06-21,18:59:26,100.003,24.281,40.465,
2019-06-21,18:59:36,100.003,24.25,40.465,
2019-06-21,18:59:46,100.007,24.25,40.465,
2019-06-21,18:59:56,100.003,24.25,40.465,
2019-06-21,19:00:07,100.003,24.25,40.49,
2019-06-21,19:00:17,100.011,24.25,40.49,
2019-06-21,19:00:27,100.007,24.25,40.49,
2019-06-21,19:00:37,100.007,24.25,40.49,
2019-06-21,19:00:47,100.01,24.281,40.514,
2019-06-21,19:00:57,100.01,24.281,40.514,
2019-06-21,19:01:08,100.009,24.25,40.569,
2019-06-21,19:01:18,100.002,24.281,40.569,
2019-06-21,19:01:28,100.008,24.25,40.569,
2019-06-21,19:01:38,100.005,24.25,40.569,
2019-06-21,19:01:48,100.001,24.25,40.593,
2019-06-21,19:01:58,100.005,24.25,40.593,
2019-06-21,19:02:09,100.003,24.281,40.593,
2019-06-21,19:02:19,100.008,24.25,40.593,
2019-06-21,19:02:29,100.008,24.25,40.593,
2019-06-21,19:02:39,100.01,24.281,40.593,
2019-06-21,19:02:49,100.008,24.25,40.618,
2019-06-21,19:03:00,100.007,24.25,40.618,
2019-06-21,19:03:10,100.009,24.281,40.593,
2019-06-21,19:03:20,100.007,24.25,40.593,
2019-06-21,19:03:30,100.013,24.25,40.618,
2019-06-21,19:03:40,100.012,24.281,40.618,
2019-06-21,19:03:50,100.007,24.281,40.618,
2019-06-21,19:04:01,100.002,24.281,40.618,
2019-06-21,19:04:11,100.01,24.281,40.618,
2019-06-21,19:04:21,100.009,24.281,40.618,
2019-06-21,19:04:31,100.012,24.25,40.642,
2019-06-21,19:04:41,100.011,24.281,40.642,
2019-06-21,19:04:51,100.003,24.281,40.642,
2019-06-21,19:05:02,100.011,24.281,40.642,
2019-06-21,19:05:12,100.011,24.281,40.642,
2019-06-21,19:05:22,100.013,24.281,40.642,
2019-06-21,19:05:32,100.011,24.25,40.667,
2019-06-21,19:05:42,100.013,24.25,40.667,
2019-06-21,19:05:53,100.016,24.281,40.691,
2019-06-21,19:06:03,100.01,24.281,40.691,
2019-06-21,19:06:13,100.012,24.281,40.691,
2019-06-21,19:06:23,100.008,24.25,40.691,
2019-06-21,19:06:33,100.015,24.281,40.691,
2019-06-21,19:06:43,100.003,24.281,40.691,
2019-06-21,19:06:54,100.004,24.281,40.722,
2019-06-21,19:07:04,100.011,24.281,40.722,
2019-06-21,19:07:14,100.007,24.281,40.722,
2019-06-21,19:07:24,100.011,24.281,40.722,
2019-06-21,19:07:34,100.008,24.281,40.746,
2019-06-21,19:07:44,100.006,24.281,40.746,
2019-06-21,19:07:55,100.006,24.313,40.722,
2019-06-21,19:08:05,100.016,24.281,40.722,
2019-06-21,19:08:15,100.014,24.281,40.77,
2019-06-21,19:08:25,100.009,24.281,40.77,
2019-06-21,19:08:35,100.005,24.281,40.819,
2019-06-21,19:08:46,100.012,24.281,40.819,
2019-06-21,19:08:56,100.012,24.281,40.819,
2019-06-21,19:09:06,100.007,24.281,40.819,
2019-06-21,19:09:16,100.007,24.281,40.868,
2019-06-21,19:09:26,100.011,24.281,40.868,
2019-06-21,19:09:36,100.013,24.281,40.868,
2019-06-21,19:09:47,100.013,24.281,40.868,
2019-06-21,19:09:57,100.018,24.281,40.868,
2019-06-21,19:10:07,100.012,24.281,40.868,
2019-06-21,19:10:17,100.013,24.281,40.868,
2019-06-21,19:10:27,100.016,24.281,40.868,
2019-06-21,19:10:37,100.016,24.281,40.923,
2019-06-21,19:10:48,100.007,24.313,40.923,
2019-06-21,19:10:58,100.01,24.313,40.972,
2019-06-21,19:11:08,100.016,24.313,40.972,
2019-06-21,19:11:18,100.016,24.281,40.996,
2019-06-21,19:11:28,100.019,24.313,40.996,
2019-06-21,19:11:39,100.018,24.281,41.021,
2019-06-21,19:11:49,100.011,24.281,41.021,
2019-06-21,19:11:59,100.017,24.313,41.051,
2019-06-21,19:12:09,100.017,24.313,41.051,
2019-06-21,19:12:19,100.009,24.281,41.076,
2019-06-21,19:12:29,100.017,24.313,41.076,
2019-06-21,19:12:40,100.01,24.313,41.1,
2019-06-21,19:12:50,100.008,24.313,41.1,
2019-06-21,19:13:00,100.014,24.281,41.124,
2019-06-21,19:13:10,100.014,24.313,41.124,
2019-06-21,19:13:20,100.015,24.313,41.149,
2019-06-21,19:13:30,100.013,24.313,41.149,
2019-06-21,19:13:41,100.011,24.313,41.149,
2019-06-21,19:13:51,100.017,24.313,41.149,
2019-06-21,19:14:01,100.019,24.313,41.173,
2019-06-21,19:14:11,100.019,24.313,41.173,
2019-06-21,19:14:21,100.014,24.344,41.173,
2019-06-21,19:14:32,100.012,24.313,41.173,
2019-06-21,19:14:42,100.013,24.313,41.228,
2019-06-21,19:14:52,100.012,24.313,41.228,
2019-06-21,19:15:02,100.015,24.313,41.253,
2019-06-21,19:15:12,100.01,24.313,41.253,
2019-06-21,19:15:22,100.014,24.313,41.253,
2019-06-21,19:15:33,100.011,24.313,41.253,
2019-06-21,19:15:43,100.013,24.313,41.301,
2019-06-21,19:15:53,100.015,24.313,41.301,
2019-06-21,19:16:03,100.017,24.313,41.301,
2019-06-21,19:16:13,100.012,24.313,41.301,
2019-06-21,19:16:24,100.012,24.281,41.301,
2019-06-21,19:16:34,100.017,24.313,41.301,
2019-06-21,19:16:44,100.012,24.313,41.326,
2019-06-21,19:16:54,100.016,24.313,41.326,
2019-06-21,19:17:04,100.015,24.313,41.35,
2019-06-21,19:17:14,100.017,24.313,41.35,
2019-06-21,19:17:25,100.019,24.313,41.381,
2019-06-21,19:17:35,100.021,24.344,41.381,
2019-06-21,19:17:45,100.021,24.344,41.405,
2019-06-21,19:17:55,100.014,24.344,41.405,
2019-06-21,19:18:05,100.011,24.344,41.381,
2019-06-21,19:18:15,100.019,24.344,41.381,
2019-06-21,19:18:26,100.015,24.313,41.454,
2019-06-21,19:18:36,100.018,24.313,41.454,
2019-06-21,19:18:46,100.015,24.313,41.478,
2019-06-21,19:18:56,100.02,24.344,41.478,
2019-06-21,19:19:06,100.014,24.344,41.478,
2019-06-21,19:19:16,100.018,24.313,41.478,
2019-06-21,19:19:27,100.019,24.344,41.503,
2019-06-21,19:19:37,100.016,24.313,41.503,
2019-06-21,19:19:47,100.014,24.313,41.503,
2019-06-21,19:19:57,100.018,24.344,41.503,
2019-06-21,19:20:07,100.019,24.344,41.527,
2019-06-21,19:20:18,100.022,24.344,41.527,
2019-06-21,19:20:28,100.017,24.313,41.582,
2019-06-21,19:20:38,100.021,24.313,41.582,
2019-06-21,19:20:48,100.024,24.313,41.582,
2019-06-21,19:20:58,100.022,24.313,41.582,
2019-06-21,19:21:08,100.021,24.313,41.607,
2019-06-21,19:21:19,100.02,24.313,41.607,
2019-06-21,19:21:29,100.02,24.313,41.607,
2019-06-21,19:21:39,100.023,24.313,41.607,
2019-06-21,19:21:49,100.022,24.344,41.631,
2019-06-21,19:21:59,100.019,24.344,41.631,
2019-06-21,19:22:09,100.024,24.344,41.655,
2019-06-21,19:22:20,100.021,24.313,41.655,
2019-06-21,19:22:30,100.025,24.313,41.655,
2019-06-21,19:22:40,100.028,24.313,41.655,
2019-06-21,19:22:50,100.024,24.313,41.655,
2019-06-21,19:23:00,100.025,24.313,41.655,
2019-06-21,19:23:11,100.025,24.313,41.71,
2019-06-21,19:23:21,100.02,24.344,41.71,
2019-06-21,19:23:31,100.022,24.313,41.735,
2019-06-21,19:23:41,100.024,24.344,41.735,
2019-06-21,19:23:51,100.019,24.344,41.759,
2019-06-21,19:24:01,100.025,24.344,41.759,
2019-06-21,19:24:12,100.021,24.344,41.784,
2019-06-21,19:24:22,100.024,24.344,41.784,
2019-06-21,19:24:32,100.022,24.313,41.784,
2019-06-21,19:24:42,100.018,24.313,41.784,
2019-06-21,19:24:52,100.023,24.313,41.808,
2019-06-21,19:25:03,100.017,24.313,41.808,
2019-06-21,19:25:13,100.023,24.313,41.832,
2019-06-21,19:25:23,100.026,24.313,41.832,
2019-06-21,19:25:33,100.024,24.313,41.857,
2019-06-21,19:25:43,100.026,24.313,41.857,
2019-06-21,19:25:53,100.023,24.313,41.887,
2019-06-21,19:26:04,100.023,24.313,41.887,
2019-06-21,19:26:14,100.023,24.313,41.936,
2019-06-21,19:26:24,100.026,24.313,41.936,
2019-06-21,19:26:34,100.021,24.313,41.961,
2019-06-21,19:26:44,100.025,24.344,41.961,
2019-06-21,19:26:54,100.023,24.313,41.961,
2019-06-21,19:27:05,100.023,24.313,41.961,
2019-06-21,19:27:15,100.023,24.344,41.961,
2019-06-21,19:27:25,100.026,24.344,41.961,
2019-06-21,19:27:35,100.027,24.344,41.985,
2019-06-21,19:27:45,100.022,24.344,41.985,
2019-06-21,19:27:56,100.017,24.344,41.985,
2019-06-21,19:28:06,100.024,24.313,41.985,
2019-06-21,19:28:16,100.025,24.344,41.985,
2019-06-21,19:28:26,100.028,24.375,41.985,
2019-06-21,19:28:36,100.024,24.344,41.985,
2019-06-21,19:28:46,100.028,24.313,41.985,
2019-06-21,19:28:57,100.031,24.344,41.961,
2019-06-21,19:29:07,100.027,24.344,41.961,
2019-06-21,19:29:17,100.023,24.313,41.985,
2019-06-21,19:29:27,100.025,24.344,41.985,
2019-06-21,19:29:37,100.027,24.344,41.961,
2019-06-21,19:29:47,100.034,24.344,41.961,
2019-06-21,19:29:58,100.031,24.344,41.985,
2019-06-21,19:30:08,100.029,24.344,41.985,
2019-06-21,19:30:18,100.035,24.344,42.01,
2019-06-21,19:30:28,100.029,24.344,42.01,
2019-06-21,19:30:38,100.027,24.344,41.985,
2019-06-21,19:30:49,100.024,24.344,41.985,
2019-06-21,19:30:59,100.031,24.313,42.01,
2019-06-21,19:31:09,100.028,24.344,42.01,
2019-06-21,19:31:19,100.028,24.344,42.01,
2019-06-21,19:31:29,100.027,24.344,42.01,
2019-06-21,19:31:39,100.03,24.344,42.01,
2019-06-21,19:31:50,100.033,24.344,42.01,
2019-06-21,19:32:00,100.035,24.313,42.01,
2019-06-21,19:32:10,100.031,24.375,42.01,
2019-06-21,19:32:20,100.032,24.344,41.985,
2019-06-21,19:32:30,100.03,24.344,41.985,
2019-06-21,19:32:40,100.031,24.375,41.961,
2019-06-21,19:32:51,100.033,24.344,41.961,
2019-06-21,19:33:01,100.033,24.375,41.961,
2019-06-21,19:33:11,100.035,24.344,41.961,
2019-06-21,19:33:21,100.034,24.344,41.887,
2019-06-21,19:33:31,100.03,24.344,41.887,
2019-06-21,19:33:42,100.03,24.344,41.936,
2019-06-21,19:33:52,100.03,24.344,41.936,
2019-06-21,19:34:02,100.032,24.375,41.887,
2019-06-21,19:34:12,100.03,24.344,41.887,
2019-06-21,19:34:22,100.028,24.344,41.857,
2019-06-21,19:34:32,100.029,24.344,41.857,
2019-06-21,19:34:43,100.029,24.344,41.857,
2019-06-21,19:34:53,100.024,24.313,41.857,
2019-06-21,19:35:03,100.03,24.344,41.832,
2019-06-21,19:35:13,100.03,24.313,41.832,
2019-06-21,19:35:23,100.036,24.313,41.832,
2019-06-21,19:35:33,100.036,24.313,41.832,
2019-06-21,19:35:44,100.032,24.344,41.808,
2019-06-21,19:35:54,100.034,24.344,41.808,
2019-06-21,19:36:04,100.029,24.344,41.784,
2019-06-21,19:36:14,100.03,24.344,41.784,
2019-06-21,19:36:24,100.03,24.375,41.759,
2019-06-21,19:36:35,100.039,24.375,41.759,
2019-06-21,19:36:45,100.035,24.344,41.735,
2019-06-21,19:36:55,100.031,24.375,41.735,
2019-06-21,19:37:05,100.034,24.375,41.71,
2019-06-21,19:37:15,100.035,24.375,41.71,
2019-06-21,19:37:25,100.03,24.375,41.71,
2019-06-21,19:37:36,100.029,24.375,41.71,
2019-06-21,19:37:46,100.032,24.375,41.71,
2019-06-21,19:37:56,100.034,24.375,41.71,
2019-06-21,19:38:06,100.031,24.375,41.655,
2019-06-21,19:38:16,100.038,24.375,41.655,
2019-06-21,19:38:26,100.037,24.375,41.607,
2019-06-21,19:38:37,100.039,24.375,41.607,
2019-06-21,19:38:47,100.04,24.406,41.607,
2019-06-21,19:38:57,100.044,24.406,41.607,
2019-06-21,19:39:07,100.031,24.344,41.607,
2019-06-21,19:39:17,100.037,24.375,41.607,
2019-06-21,19:39:28,100.037,24.375,41.558,
2019-06-21,19:39:38,100.036,24.375,41.558,
2019-06-21,19:39:48,100.034,24.344,41.527,
2019-06-21,19:39:58,100.034,24.344,41.527,
2019-06-21,19:40:08,100.039,24.375,41.503,
2019-06-21,19:40:18,100.038,24.375,41.503,
2019-06-21,19:40:29,100.035,24.375,41.478,
2019-06-21,19:40:39,100.034,24.375,41.478,
2019-06-21,19:40:49,100.042,24.375,41.454,
2019-06-21,19:40:59,100.037,24.375,41.454,
2019-06-21,19:41:09,100.041,24.375,41.43,
2019-06-21,19:41:19,100.042,24.375,41.43,
2019-06-21,19:41:30,100.04,24.375,41.43,
2019-06-21,19:41:40,100.04,24.375,41.43,
2019-06-21,19:41:50,100.042,24.375,41.405,
2019-06-21,19:42:00,100.041,24.375,41.405,
2019-06-21,19:42:10,100.038,24.406,41.381,
2019-06-21,19:42:21,100.04,24.375,41.381,
2019-06-21,19:42:31,100.04,24.375,41.35,
2019-06-21,19:42:41,100.042,24.375,41.35,
2019-06-21,19:42:51,100.038,24.375,41.35,
2019-06-21,19:43:01,100.043,24.375,41.35,
2019-06-21,19:43:11,100.043,24.375,41.326,
2019-06-21,19:43:22,100.041,24.344,41.326,
2019-06-21,19:43:32,100.045,24.375,41.326,
2019-06-21,19:43:42,100.051,24.344,41.326,
2019-06-21,19:43:52,100.045,24.375,41.35,
2019-06-21,19:44:02,100.048,24.344,41.35,
2019-06-21,19:44:12,100.047,24.344,41.326,
2019-06-21,19:44:23,100.048,24.344,41.326,
2019-06-21,19:44:33,100.049,24.375,41.35,
2019-06-21,19:44:43,100.051,24.344,41.35,
2019-06-21,19:44:53,100.054,24.375,41.326,
2019-06-21,19:45:03,100.047,24.375,41.326,
2019-06-21,19:45:14,100.048,24.375,41.326,
2019-06-21,19:45:24,100.046,24.406,41.326,
2019-06-21,19:45:34,100.049,24.375,41.301,
2019-06-21,19:45:44,100.044,24.375,41.301,
2019-06-21,19:45:54,100.05,24.406,41.277,
2019-06-21,19:46:04,100.05,24.406,41.277,
2019-06-21,19:46:15,100.052,24.406,41.253,
2019-06-21,19:46:25,100.049,24.406,41.253,
2019-06-21,19:46:35,100.051,24.375,41.228,
2019-06-21,19:46:45,100.046,24.375,41.228,
2019-06-21,19:46:55,100.046,24.406,41.228,
2019-06-21,19:47:05,100.047,24.375,41.228,
2019-06-21,19:47:16,100.05,24.375,41.228,
2019-06-21,19:47:26,100.053,24.375,41.228,
2019-06-21,19:47:36,100.055,24.406,41.228,
2019-06-21,19:47:46,100.05,24.406,41.228,
2019-06-21,19:47:56,100.046,24.375,41.204,
2019-06-21,19:48:07,100.052,24.375,41.204,
2019-06-21,19:48:17,100.054,24.406,41.173,
2019-06-21,19:48:27,100.048,24.375,41.173,
2019-06-21,19:48:37,100.051,24.406,41.204,
2019-06-21,19:48:47,100.052,24.406,41.204,
2019-06-21,19:48:57,100.047,24.406,41.173,
2019-06-21,19:49:08,100.049,24.406,41.173,
2019-06-21,19:49:18,100.052,24.375,41.173,
2019-06-21,19:49:28,100.05,24.406,41.173,
2019-06-21,19:49:38,100.05,24.406,41.149,
2019-06-21,19:49:48,100.053,24.375,41.149,
2019-06-21,19:49:59,100.049,24.406,41.149,
2019-06-21,19:50:09,100.045,24.375,41.149,
2019-06-21,19:50:19,100.046,24.375,41.124,
2019-06-21,19:50:29,100.046,24.406,41.124,
2019-06-21,19:50:39,100.043,24.406,41.124,
2019-06-21,19:50:49,100.049,24.375,41.124,
2019-06-21,19:51:00,100.042,24.406,41.1,
2019-06-21,19:51:10,100.049,24.406,41.1,
2019-06-21,19:51:20,100.047,24.406,41.1,
2019-06-21,19:51:30,100.053,24.406,41.1,
2019-06-21,19:51:40,100.051,24.406,41.1,
2019-06-21,19:51:50,100.042,24.406,41.1,
2019-06-21,19:52:01,100.043,24.375,41.1,
2019-06-21,19:52:11,100.047,24.375,41.1,
2019-06-21,19:52:21,100.047,24.375,41.1,
2019-06-21,19:52:31,100.048,24.406,41.1,
2019-06-21,19:52:41,100.052,24.406,41.124,
2019-06-21,19:52:51,100.048,24.406,41.124,
2019-06-21,19:53:02,100.043,24.375,41.124,
2019-06-21,19:53:12,100.051,24.406,41.124,
2019-06-21,19:53:22,100.049,24.406,41.149,
2019-06-21,19:53:32,100.051,24.406,41.149,
2019-06-21,19:53:42,100.05,24.406,41.149,
2019-06-21,19:53:53,100.052,24.406,41.149,
2019-06-21,19:54:03,100.049,24.438,41.124,
2019-06-21,19:54:13,100.049,24.438,41.124,
2019-06-21,19:54:23,100.054,24.438,41.173,
2019-06-21,19:54:33,100.054,24.438,41.173,
2019-06-21,19:54:43,100.051,24.438,41.173,
2019-06-21,19:54:54,100.055,24.406,41.173,
2019-06-21,19:55:04,100.054,24.406,41.173,
2019-06-21,19:55:14,100.053,24.406,41.173,
2019-06-21,19:55:24,100.054,24.438,41.173,
2019-06-21,19:55:34,100.051,24.406,41.173,
2019-06-21,19:55:45,100.054,24.406,41.173,
2019-06-21,19:55:55,100.056,24.438,41.173,
2019-06-21,19:56:05,100.051,24.406,41.173,
2019-06-21,19:56:15,100.058,24.438,41.173,
2019-06-21,19:56:25,100.054,24.438,41.173,
2019-06-21,19:56:35,100.064,24.438,41.173,
2019-06-21,19:56:46,100.061,24.438,41.173,
2019-06-21,19:56:56,100.063,24.438,41.173,
2019-06-21,19:57:06,100.061,24.438,41.204,
2019-06-21,19:57:16,100.063,24.438,41.204,
2019-06-21,19:57:26,100.058,24.438,41.228,
2019-06-21,19:57:36,100.061,24.438,41.228,
2019-06-21,19:57:47,100.062,24.438,41.228,
2019-06-21,19:57:57,100.059,24.438,41.228,
2019-06-21,19:58:07,100.057,24.438,41.253,
2019-06-21,19:58:17,100.059,24.438,41.253,
2019-06-21,19:58:27,100.062,24.438,41.253,
2019-06-21,19:58:38,100.058,24.438,41.253,
2019-06-21,19:58:48,100.059,24.438,41.253,
2019-06-21,19:58:58,100.052,24.438,41.253,
2019-06-21,19:59:08,100.057,24.438,41.301,
2019-06-21,19:59:18,100.061,24.438,41.301,
2019-06-21,19:59:28,100.054,24.469,41.301,
2019-06-21,19:59:39,100.055,24.438,41.301,
2019-06-21,19:59:49,100.055,24.438,41.326,
2019-06-21,19:59:59,100.055,24.438,41.326,
2019-06-21,20:00:09,100.056,24.469,41.326,
2019-06-21,20:00:19,100.055,24.438,41.326,
2019-06-21,20:00:29,100.058,24.438,41.35,
2019-06-21,20:00:40,100.056,24.438,41.35,
2019-06-21,20:00:50,100.053,24.469,41.326,
2019-06-21,20:01:00,100.05,24.438,41.326,
2019-06-21,20:01:10,100.056,24.438,41.381,
2019-06-21,20:01:20,100.052,24.469,41.381,
2019-06-21,20:01:31,100.051,24.469,41.35,
2019-06-21,20:01:41,100.05,24.469,41.35,
2019-06-21,20:01:51,100.058,24.469,41.381,
2019-06-21,20:02:01,100.057,24.469,41.381,
2019-06-21,20:02:11,100.056,24.438,41.405,
2019-06-21,20:02:21,100.048,24.438,41.405,
2019-06-21,20:02:32,100.05,24.469,41.405,
2019-06-21,20:02:42,100.053,24.469,41.405,
2019-06-21,20:02:52,100.049,24.469,41.405,
2019-06-21,20:03:02,100.056,24.469,41.405,
2019-06-21,20:03:12,100.054,24.469,41.405,
2019-06-21,20:03:22,100.057,24.469,41.405,
2019-06-21,20:03:33,100.057,24.469,41.405,
2019-06-21,20:03:43,100.058,24.438,41.405,
2019-06-21,20:03:53,100.053,24.469,41.405,
2019-06-21,20:04:03,100.057,24.5,41.405,
2019-06-21,20:04:13,100.06,24.469,41.43,
2019-06-21,20:04:24,100.058,24.469,41.43,
2019-06-21,20:04:34,100.056,24.469,41.43,
2019-06-21,20:04:44,100.054,24.469,41.43,
2019-06-21,20:04:54,100.06,24.469,41.43,
2019-06-21,20:05:04,100.054,24.469,41.43,
2019-06-21,20:05:14,100.06,24.469,41.405,
2019-06-21,20:05:25,100.056,24.5,41.405,
2019-06-21,20:05:35,100.063,24.5,41.405,
2019-06-21,20:05:45,100.059,24.469,41.405,
2019-06-21,20:05:55,100.062,24.5,41.405,
2019-06-21,20:06:05,100.065,24.5,41.405,
2019-06-21,20:06:15,100.058,24.5,41.405,
2019-06-21,20:06:26,100.061,24.469,41.405,
2019-06-21,20:06:36,100.058,24.5,41.43,
2019-06-21,20:06:46,100.062,24.5,41.43,
2019-06-21,20:06:56,100.064,24.5,41.43,
2019-06-21,20:07:06,100.056,24.5,41.43,
2019-06-21,20:07:17,100.061,24.5,41.405,
2019-06-21,20:07:27,100.059,24.469,41.405,
2019-06-21,20:07:37,100.057,24.5,41.43,
2019-06-21,20:07:47,100.059,24.469,41.43,
2019-06-21,20:07:57,100.059,24.469,41.43,
2019-06-21,20:08:07,100.061,24.469,41.43,
