2019-06-23,00:52:26,521.058,24.469,57.685,
2019-06-23,00:52:36,521.064,24.469,57.667,
2019-06-23,00:52:47,521.055,24.5,57.667,
2019-06-23,00:52:57,521.056,24.5,57.667,
2019-06-23,00:53:07,521.056,24.469,57.667,
2019-06-23,00:53:17,521.055,24.469,57.667,
2019-06-23,00:53:27,521.051,24.5,57.667,
2019-06-23,00:53:38,521.054,24.469,57.667,
2019-06-23,00:53:48,521.053,24.5,57.667,
2019-06-23,00:53:58,521.048,24.469,57.667,
2019-06-23,00:54:08,521.045,24.469,57.667,
2019-06-23,00:54:18,521.047,24.469,57.667,
2019-06-23,00:54:28,521.044,24.469,57.667,
2019-06-23,00:54:39,521.046,24.469,57.643,
2019-06-23,00:54:49,521.039,24.469,57.643,
2019-06-23,00:54:59,521.043,24.469,57.667,
2019-06-23,00:55:09,521.04,24.469,57.667,
2019-06-23,00:55:19,521.035,24.469,57.643,
2019-06-23,00:55:29,521.04,24.469,57.643,
2019-06-23,00:55:40,521.036,24.469,57.667,
2019-06-23,00:55:50,521.035,24.469,57.667,
2019-06-23,00:56:00,521.031,24.469,57.643,
2019-06-23,00:56:10,521.035,24.469,57.643,
2019-06-23,00:56:20,521.026,24.469,57.667,
2019-06-23,00:56:31,521.031,24.469,57.667,
2019-06-23,00:56:41,521.027,24.469,57.643,
2019-06-23,00:56:51,521.028,24.469,57.643,
2019-06-23,00:57:01,521.025,24.469,57.643,
2019-06-23,00:57:11,521.022,24.469,57.643,
2019-06-23,00:57:21,521.021,24.469,57.643,
2019-06-23,00:57:32,521.015,24.469,57.643,
2019-06-23,00:57:42,521.017,24.469,57.643,
2019-06-23,00:57:52,521.02,24.469,57.643,
2019-06-23,00:58:02,521.012,24.469,57.643,
2019-06-23,00:58:12,521.013,24.469,57.643,
2019-06-23,00:58:22,521.01,24.469,57.643,
2019-06-23,00:58:33,521.01,24.469,57.643,
2019-06-23,00:58:43,521.012,24.469,57.643,
2019-06-23,00:58:53,521.004,24.438,57.643,
2019-06-23,00:59:03,521.009,24.438,57.618,
2019-06-23,00:59:13,521.003,24.469,57.618,
2019-06-23,00:59:24,521.006,24.469,57.618,
2019-06-23,00:59:34,521.003,24.469,57.618,
2019-06-23,00:59:44,521.002,24.469,57.643,
2019-06-23,00:59:54,521.006,24.469,57.643,
2019-06-23,01:00:04,521.003,24.469,57.643,
2019-06-23,01:00:14,520.999,24.469,57.643,
2019-06-23,01:00:25,521.001,24.469,57.618,
2019-06-23,01:00:35,521.0,24.469,57.618,
2019-06-23,01:00:45,520.998,24.469,57.618,
2019-06-23,01:00:55,520.995,24.469,57.618,
2019-06-23,01:01:05,520.997,24.438,57.643,
2019-06-23,01:01:15,520.991,24.469,57.643,
2019-06-23,01:01:26,520.995,24.469,57.643,
2019-06-23,01:01:36,520.992,24.469,57.643,
2019-06-23,01:01:46,520.989,24.469,57.618,
2019-06-23,01:01:56,520.993,24.469,57.618,
2019-06-23,01:02:06,520.99,24.469,57.618,
2019-06-23,01:02:17,520.989,24.469,57.618,
2019-06-23,01:02:27,520.991,24.469,57.618,
2019-06-23,01:02:37,520.983,24.469,57.618,
2019-06-23,01:02:47,520.985,24.469,57.618,
2019-06-23,01:02:57,520.982,24.469,57.618,
2019-06-23,01:03:07,520.987,24.469,57.618,
2019-06-23,01:03:18,520.983,24.469,57.618,
2019-06-23,01:03:28,520.985,24.469,57.594,
2019-06-23,01:03:38,520.984,24.469,57.594,
2019-06-23,01:03:48,520.978,24.469,57.594,
2019-06-23,01:03:58,520.974,24.469,57.594,
2019-06-23,01:04:08,520.976,24.469,57.594,
2019-06-23,01:04:19,520.978,24.469,57.594,
2019-06-23,01:04:29,520.978,24.469,57.594,
2019-06-23,01:04:39,520.971,24.469,57.594,
2019-06-23,01:04:49,520.971,24.469,57.594,
2019-06-23,01:04:59,520.971,24.438,57.594,
2019-06-23,01:05:10,520.971,24.469,57.594,
2019-06-23,01:05:20,520.967,24.469,57.594,
2019-06-23,01:05:30,520.97,24.469,57.618,
2019-06-23,01:05:40,520.97,24.469,57.618,
2019-06-23,01:05:50,520.967,24.438,57.594,
2019-06-23,01:06:00,520.971,24.469,57.594,
2019-06-23,01:06:11,520.967,24.469,57.594,
2019-06-23,01:06:21,520.962,24.469,57.594,
2019-06-23,01:06:31,520.973,24.469,57.594,
2019-06-23,01:06:41,520.962,24.469,57.594,
2019-06-23,01:06:51,520.955,24.469,57.594,
2019-06-23,01:07:01,520.959,24.469,57.594,
2019-06-23,01:07:12,520.961,24.469,57.594,
2019-06-23,01:07:22,520.957,24.469,57.594,
2019-06-23,01:07:32,520.956,24.438,57.594,
2019-06-23,01:07:42,520.954,24.469,57.594,
2019-06-23,01:07:52,520.954,24.469,57.569,
2019-06-23,01:08:03,520.954,24.469,57.569,
2019-06-23,01:08:13,520.953,24.469,57.594,
2019-06-23,01:08:23,520.953,24.469,57.594,
2019-06-23,01:08:33,520.947,24.469,57.569,
2019-06-23,01:08:43,520.951,24.469,57.569,
2019-06-23,01:08:53,520.946,24.469,57.569,
2019-06-23,01:09:04,520.948,24.469,57.569,
2019-06-23,01:09:14,520.951,24.469,57.569,
2019-06-23,01:09:24,520.949,24.469,57.569,
2019-06-23,01:09:34,520.951,24.469,57.569,
2019-06-23,01:09:44,520.949,24.469,57.569,
2019-06-23,01:09:54,520.947,24.469,57.569,
2019-06-23,01:10:05,520.945,24.469,57.569,
2019-06-23,01:10:15,520.948,24.469,57.569,
2019-06-23,01:10:25,520.941,24.469,57.569,
2019-06-23,01:10:35,520.946,24.469,57.569,
2019-06-23,01:10:45,520.94,24.469,57.569,
2019-06-23,01:10:56,520.937,24.438,57.569,
2019-06-23,01:11:06,520.94,24.469,57.569,
2019-06-23,01:11:16,520.937,24.469,57.545,
2019-06-23,01:11:26,520.942,24.469,57.545,
2019-06-23,01:11:36,520.941,24.469,57.594,
2019-06-23,01:11:46,520.935,24.469,57.594,
2019-06-23,01:11:57,520.934,24.469,57.545,
2019-06-23,01:12:07,520.934,24.469,57.545,
2019-06-23,01:12:17,520.933,24.469,57.569,
2019-06-23,01:12:27,520.928,24.469,57.569,
2019-06-23,01:12:37,520.931,24.438,57.545,
2019-06-23,01:12:47,520.934,24.469,57.545,
2019-06-23,01:12:58,520.928,24.438,57.545,
2019-06-23,01:13:08,520.927,24.469,57.545,
2019-06-23,01:13:18,520.93,24.469,57.545,
2019-06-23,01:13:28,520.926,24.469,57.545,
2019-06-23,01:13:38,520.927,24.469,57.545,
2019-06-23,01:13:49,520.925,24.469,57.545,
2019-06-23,01:13:59,520.926,24.438,57.545,
2019-06-23,01:14:09,520.925,24.469,57.545,
2019-06-23,01:14:19,520.923,24.469,57.545,
2019-06-23,01:14:29,520.924,24.469,57.545,
2019-06-23,01:14:39,520.924,24.469,57.545,
2019-06-23,01:14:50,520.923,24.438,57.545,
2019-06-23,01:15:00,520.924,24.469,57.545,
2019-06-23,01:15:10,520.923,24.469,57.545,
2019-06-23,01:15:20,520.929,24.469,57.545,
2019-06-23,01:15:30,520.923,24.469,57.545,
2019-06-23,01:15:40,520.923,24.438,57.545,
2019-06-23,01:15:51,520.915,24.469,57.545,
2019-06-23,01:16:01,520.913,24.469,57.545,
2019-06-23,01:16:11,520.922,24.469,57.545,
2019-06-23,01:16:21,520.916,24.469,57.52,
2019-06-23,01:16:31,520.912,24.469,57.52,
2019-06-23,01:16:42,520.919,24.469,57.52,
2019-06-23,01:16:52,520.91,24.469,57.52,
2019-06-23,01:17:02,520.913,24.469,57.52,
2019-06-23,01:17:12,520.91,24.469,57.52,
2019-06-23,01:17:22,520.909,24.469,57.52,
2019-06-23,01:17:32,520.91,24.469,57.52,
2019-06-23,01:17:43,520.912,24.469,57.52,
2019-06-23,01:17:53,520.911,24.469,57.52,
2019-06-23,01:18:03,520.914,24.469,57.52,
2019-06-23,01:18:13,520.905,24.469,57.52,
2019-06-23,01:18:23,520.909,24.5,57.52,
2019-06-23,01:18:33,520.906,24.469,57.52,
2019-06-23,01:18:44,520.906,24.469,57.52,
2019-06-23,01:18:54,520.906,24.469,57.52,
2019-06-23,01:19:04,520.907,24.469,57.52,
2019-06-23,01:19:14,520.902,24.469,57.52,
2019-06-23,01:19:24,520.899,24.469,57.496,
2019-06-23,01:19:35,520.905,24.469,57.496,
2019-06-23,01:19:45,520.902,24.438,57.496,
2019-06-23,01:19:55,520.898,24.469,57.496,
2019-06-23,01:20:05,520.901,24.469,57.496,
2019-06-23,01:20:15,520.895,24.469,57.496,
2019-06-23,01:20:25,520.897,24.469,57.496,
2019-06-23,01:20:36,520.893,24.469,57.496,
2019-06-23,01:20:46,520.896,24.469,57.52,
2019-06-23,01:20:56,520.893,24.469,57.52,
2019-06-23,01:21:06,520.893,24.469,57.496,
2019-06-23,01:21:16,520.895,24.469,57.496,
2019-06-23,01:21:27,520.895,24.469,57.52,
2019-06-23,01:21:37,520.887,24.5,57.52,
2019-06-23,01:21:47,520.891,24.469,57.496,
2019-06-23,01:21:57,520.891,24.469,57.496,
2019-06-23,01:22:07,520.882,24.438,57.496,
2019-06-23,01:22:17,520.884,24.469,57.496,
2019-06-23,01:22:28,520.884,24.469,57.478,
2019-06-23,01:22:38,520.887,24.469,57.478,
2019-06-23,01:22:48,520.885,24.469,57.52,
2019-06-23,01:22:58,520.881,24.469,57.52,
2019-06-23,01:23:08,520.883,24.469,57.478,
2019-06-23,01:23:18,520.878,24.469,57.478,
2019-06-23,01:23:29,520.872,24.469,57.478,
2019-06-23,01:23:39,520.877,24.469,57.478,
2019-06-23,01:23:49,520.872,24.469,57.478,
2019-06-23,01:23:59,520.874,24.469,57.478,
2019-06-23,01:24:09,520.878,24.469,57.478,
2019-06-23,01:24:20,520.871,24.469,57.478,
2019-06-23,01:24:30,520.866,24.438,57.478,
2019-06-23,01:24:40,520.869,24.469,57.478,
2019-06-23,01:24:50,520.865,24.469,57.478,
2019-06-23,01:25:00,520.865,24.469,57.478,
2019-06-23,01:25:10,520.866,24.469,57.478,
2019-06-23,01:25:21,520.864,24.438,57.478,
2019-06-23,01:25:31,520.867,24.469,57.478,
2019-06-23,01:25:41,520.858,24.469,57.478,
2019-06-23,01:25:51,520.861,24.469,57.496,
2019-06-23,01:26:01,520.858,24.469,57.496,
2019-06-23,01:26:11,520.855,24.469,57.478,
2019-06-23,01:26:22,520.858,24.469,57.478,
2019-06-23,01:26:32,520.856,24.469,57.478,
2019-06-23,01:26:42,520.851,24.469,57.478,
2019-06-23,01:26:52,520.85,24.469,57.478,
2019-06-23,01:27:02,520.848,24.469,57.478,
2019-06-23,01:27:13,520.847,24.469,57.478,
2019-06-23,01:27:23,520.85,24.469,57.478,
2019-06-23,01:27:33,520.85,24.469,57.453,
2019-06-23,01:27:43,520.843,24.469,57.453,
2019-06-23,01:27:53,520.844,24.469,57.453,
2019-06-23,01:28:03,520.84,24.469,57.453,
2019-06-23,01:28:14,520.849,24.438,57.453,
2019-06-23,01:28:24,520.842,24.469,57.453,
2019-06-23,01:28:34,520.84,24.438,57.453,
2019-06-23,01:28:44,520.839,24.438,57.453,
2019-06-23,01:28:54,520.839,24.469,57.453,
2019-06-23,01:29:04,520.837,24.438,57.453,
2019-06-23,01:29:15,520.838,24.469,57.453,
2019-06-23,01:29:25,520.836,24.469,57.453,
2019-06-23,01:29:35,520.833,24.469,57.453,
2019-06-23,01:29:45,520.832,24.469,57.453,
2019-06-23,01:29:55,520.831,24.469,57.453,
2019-06-23,01:30:06,520.826,24.469,57.453,
2019-06-23,01:30:16,520.826,24.469,57.453,
2019-06-23,01:30:26,520.825,24.469,57.453,
2019-06-23,01:30:36,520.826,24.469,57.453,
2019-06-23,01:30:46,520.822,24.469,57.453,
2019-06-23,01:30:56,520.825,24.469,57.429,
2019-06-23,01:31:07,520.824,24.438,57.429,
2019-06-23,01:31:17,520.822,24.469,57.453,
2019-06-23,01:31:27,520.823,24.469,57.453,
2019-06-23,01:31:37,520.815,24.469,57.429,
2019-06-23,01:31:47,520.819,24.469,57.429,
2019-06-23,01:31:57,520.815,24.438,57.453,
2019-06-23,01:32:08,520.809,24.469,57.453,
2019-06-23,01:32:18,520.809,24.438,57.453,
2019-06-23,01:32:28,520.808,24.469,57.453,
2019-06-23,01:32:38,520.805,24.469,57.429,
2019-06-23,01:32:48,520.81,24.469,57.429,
2019-06-23,01:32:59,520.808,24.469,57.429,
2019-06-23,01:33:09,520.802,24.438,57.429,
2019-06-23,01:33:19,520.8,24.469,57.429,
2019-06-23,01:33:29,520.8,24.469,57.429,
2019-06-23,01:33:39,520.801,24.469,57.429,
2019-06-23,01:33:49,520.799,24.438,57.429,
2019-06-23,01:34:00,520.798,24.469,57.429,
2019-06-23,01:34:10,520.802,24.438,57.429,
2019-06-23,01:34:20,520.799,24.469,57.429,
2019-06-23,01:34:30,520.794,24.438,57.429,
2019-06-23,01:34:40,520.794,24.469,57.429,
2019-06-23,01:34:50,520.797,24.469,57.429,
2019-06-23,01:35:01,520.801,24.469,57.429,
2019-06-23,01:35:11,520.803,24.469,57.429,
2019-06-23,01:35:21,520.797,24.438,57.429,
2019-06-23,01:35:31,520.794,24.438,57.429,
2019-06-23,01:35:41,520.786,24.438,57.429,
2019-06-23,01:35:52,520.787,24.469,57.429,
2019-06-23,01:36:02,520.785,24.469,57.429,
2019-06-23,01:36:12,520.784,24.469,57.429,
2019-06-23,01:36:22,520.783,24.469,57.429,
2019-06-23,01:36:32,520.779,24.469,57.429,
2019-06-23,01:36:42,520.785,24.438,57.429,
2019-06-23,01:36:53,520.782,24.469,57.429,
2019-06-23,01:37:03,520.78,24.438,57.429,
2019-06-23,01:37:13,520.785,24.469,57.429,
2019-06-23,01:37:23,520.779,24.469,57.429,
2019-06-23,01:37:33,520.774,24.469,57.429,
2019-06-23,01:37:43,520.779,24.438,57.404,
2019-06-23,01:37:54,520.778,24.438,57.404,
2019-06-23,01:38:04,520.775,24.469,57.404,
2019-06-23,01:38:14,520.771,24.469,57.404,
2019-06-23,01:38:24,520.77,24.438,57.404,
2019-06-23,01:38:34,520.767,24.438,57.404,
2019-06-23,01:38:45,520.766,24.469,57.404,
2019-06-23,01:38:55,520.768,24.438,57.404,
2019-06-23,01:39:05,520.764,24.438,57.404,
2019-06-23,01:39:15,520.761,24.469,57.404,
2019-06-23,01:39:25,520.764,24.438,57.404,
2019-06-23,01:39:35,520.76,24.469,57.404,
2019-06-23,01:39:46,520.757,24.469,57.404,
2019-06-23,01:39:56,520.759,24.438,57.404,
2019-06-23,01:40:06,520.755,24.469,57.404,
2019-06-23,01:40:16,520.754,24.469,57.404,
2019-06-23,01:40:26,520.759,24.438,57.404,
2019-06-23,01:40:36,520.75,24.438,57.404,
2019-06-23,01:40:47,520.752,24.469,57.404,
2019-06-23,01:40:57,520.754,24.438,57.404,
2019-06-23,01:41:07,520.744,24.438,57.404,
2019-06-23,01:41:17,520.747,24.438,57.404,
2019-06-23,01:41:27,520.745,24.469,57.404,
2019-06-23,01:41:38,520.744,24.469,57.404,
2019-06-23,01:41:48,520.745,24.469,57.404,
2019-06-23,01:41:58,520.741,24.469,57.404,
2019-06-23,01:42:08,520.746,24.469,57.404,
2019-06-23,01:42:18,520.738,24.469,57.404,
2019-06-23,01:42:28,520.733,24.469,57.38,
2019-06-23,01:42:39,520.732,24.469,57.38,
2019-06-23,01:42:49,520.735,24.438,57.38,
2019-06-23,01:42:59,520.738,24.469,57.38,
2019-06-23,01:43:09,520.729,24.438,57.38,
2019-06-23,01:43:19,520.734,24.438,57.38,
2019-06-23,01:43:29,520.731,24.438,57.38,
2019-06-23,01:43:40,520.731,24.438,57.38,
2019-06-23,01:43:50,520.729,24.438,57.38,
2019-06-23,01:44:00,520.724,24.438,57.38,
2019-06-23,01:44:10,520.723,24.438,57.38,
2019-06-23,01:44:20,520.723,24.438,57.38,
2019-06-23,01:44:31,520.723,24.438,57.38,
2019-06-23,01:44:41,520.725,24.469,57.38,
2019-06-23,01:44:51,520.716,24.438,57.38,
2019-06-23,01:45:01,520.72,24.438,57.38,
2019-06-23,01:45:11,520.716,24.438,57.38,
2019-06-23,01:45:21,520.712,24.438,57.38,
2019-06-23,01:45:32,520.712,24.438,57.38,
2019-06-23,01:45:42,520.713,24.438,57.38,
2019-06-23,01:45:52,520.71,24.438,57.38,
2019-06-23,01:46:02,520.718,24.438,57.38,
2019-06-23,01:46:12,520.71,24.469,57.38,
2019-06-23,01:46:23,520.705,24.438,57.38,
2019-06-23,01:46:33,520.711,24.438,57.38,
2019-06-23,01:46:43,520.703,24.438,57.38,
2019-06-23,01:46:53,520.707,24.438,57.38,
2019-06-23,01:47:03,520.706,24.438,57.38,
2019-06-23,01:47:13,520.703,24.438,57.38,
2019-06-23,01:47:24,520.7,24.469,57.38,
2019-06-23,01:47:34,520.697,24.438,57.356,
2019-06-23,01:47:44,520.69,24.438,57.356,
2019-06-23,01:47:54,520.695,24.438,57.38,
2019-06-23,01:48:04,520.692,24.438,57.38,
2019-06-23,01:48:14,520.694,24.438,57.356,
2019-06-23,01:48:25,520.689,24.438,57.356,
2019-06-23,01:48:35,520.689,24.438,57.356,
2019-06-23,01:48:45,520.687,24.438,57.356,
2019-06-23,01:48:55,520.685,24.438,57.356,
2019-06-23,01:49:05,520.684,24.438,57.356,
2019-06-23,01:49:16,520.682,24.438,57.356,
2019-06-23,01:49:26,520.684,24.438,57.356,
2019-06-23,01:49:36,520.681,24.438,57.356,
2019-06-23,01:49:46,520.676,24.438,57.356,
2019-06-23,01:49:56,520.678,24.438,57.356,
2019-06-23,01:50:06,520.679,24.438,57.356,
2019-06-23,01:50:17,520.674,24.469,57.356,
2019-06-23,01:50:27,520.672,24.438,57.356,
2019-06-23,01:50:37,520.674,24.469,57.356,
2019-06-23,01:50:47,520.676,24.438,57.356,
2019-06-23,01:50:57,520.674,24.438,57.356,
2019-06-23,01:51:07,520.678,24.438,57.356,
2019-06-23,01:51:18,520.671,24.438,57.356,
2019-06-23,01:51:28,520.67,24.438,57.356,
2019-06-23,01:51:38,520.667,24.438,57.356,
2019-06-23,01:51:48,520.669,24.438,57.356,
2019-06-23,01:51:58,520.666,24.438,57.356,
2019-06-23,01:52:09,520.668,24.438,57.356,
2019-06-23,01:52:19,520.669,24.438,57.356,
2019-06-23,01:52:29,520.664,24.438,57.356,
2019-06-23,01:52:39,520.663,24.438,57.356,
2019-06-23,01:52:49,520.662,24.438,57.356,
2019-06-23,01:52:59,520.663,24.438,57.356,
2019-06-23,01:53:10,520.661,24.438,57.356,
2019-06-23,01:53:20,520.655,24.438,57.356,
2019-06-23,01:53:30,520.656,24.438,57.356,
2019-06-23,01:53:40,520.656,24.438,57.356,
2019-06-23,01:53:50,520.648,24.438,57.356,
2019-06-23,01:54:00,520.657,24.438,57.331,
2019-06-23,01:54:11,520.657,24.438,57.331,
2019-06-23,01:54:21,520.65,24.438,57.331,
2019-06-23,01:54:31,520.651,24.438,57.331,
2019-06-23,01:54:41,520.647,24.438,57.331,
2019-06-23,01:54:51,520.649,24.438,57.331,
2019-06-23,01:55:02,520.643,24.438,57.331,
2019-06-23,01:55:12,520.649,24.438,57.331,
2019-06-23,01:55:22,520.643,24.438,57.331,
2019-06-23,01:55:32,520.644,24.438,57.331,
2019-06-23,01:55:42,520.645,24.438,57.331,
2019-06-23,01:55:52,520.644,24.438,57.331,
2019-06-23,01:56:03,520.635,24.438,57.331,
2019-06-23,01:56:13,520.64,24.438,57.331,
2019-06-23,01:56:23,520.64,24.438,57.331,
2019-06-23,01:56:33,520.638,24.438,57.331,
2019-06-23,01:56:43,520.639,24.438,57.331,
2019-06-23,01:56:53,520.635,24.438,57.331,
2019-06-23,01:57:04,520.634,24.438,57.331,
2019-06-23,01:57:14,520.634,24.438,57.331,
2019-06-23,01:57:24,520.633,24.438,57.331,
2019-06-23,01:57:34,520.632,24.438,57.331,
2019-06-23,01:57:44,520.632,24.438,57.331,
2019-06-23,01:57:55,520.635,24.438,57.331,
2019-06-23,01:58:05,520.629,24.438,57.331,
2019-06-23,01:58:15,520.63,24.438,57.331,
2019-06-23,01:58:25,520.627,24.438,57.331,
2019-06-23,01:58:35,520.631,24.438,57.331,
2019-06-23,01:58:45,520.626,24.406,57.331,
2019-06-23,01:58:56,520.622,24.438,57.331,
2019-06-23,01:59:06,520.624,24.438,57.313,
2019-06-23,01:59:16,520.622,24.406,57.313,
2019-06-23,01:59:26,520.619,24.438,57.313,
2019-06-23,01:59:36,520.615,24.438,57.313,
2019-06-23,01:59:46,520.614,24.438,57.313,
2019-06-23,01:59:57,520.616,24.406,57.313,
2019-06-23,02:00:07,520.613,24.438,57.313,
2019-06-23,02:00:17,520.608,24.438,57.313,
2019-06-23,02:00:27,520.613,24.438,57.313,
2019-06-23,02:00:37,520.604,24.438,57.313,
2019-06-23,02:00:48,520.604,24.438,57.313,
2019-06-23,02:00:58,520.61,24.438,57.313,
2019-06-23,02:01:08,520.602,24.438,57.313,
2019-06-23,02:01:18,520.606,24.438,57.313,
2019-06-23,02:01:28,520.609,24.438,57.313,
2019-06-23,02:01:38,520.6,24.438,57.313,
2019-06-23,02:01:49,520.6,24.438,57.313,
2019-06-23,02:01:59,520.595,24.406,57.313,
2019-06-23,02:02:09,520.592,24.438,57.313,
2019-06-23,02:02:19,520.592,24.406,57.313,
2019-06-23,02:02:29,520.587,24.438,57.313,
2019-06-23,02:02:39,520.594,24.438,57.313,
2019-06-23,02:02:50,520.59,24.438,57.313,
2019-06-23,02:03:00,520.589,24.438,57.313,
2019-06-23,02:03:10,520.582,24.438,57.313,
2019-06-23,02:03:20,520.58,24.438,57.313,
2019-06-23,02:03:30,520.581,24.438,57.313,
2019-06-23,02:03:41,520.577,24.438,57.313,
2019-06-23,02:03:51,520.575,24.438,57.313,
2019-06-23,02:04:01,520.577,24.406,57.313,
2019-06-23,02:04:11,520.578,24.438,57.313,
2019-06-23,02:04:21,520.568,24.438,57.313,
2019-06-23,02:04:31,520.573,24.406,57.288,
2019-06-23,02:04:42,520.574,24.406,57.288,
2019-06-23,02:04:52,520.569,24.438,57.288,
2019-06-23,02:05:02,520.567,24.438,57.288,
2019-06-23,02:05:12,520.565,24.438,57.313,
2019-06-23,02:05:22,520.566,24.406,57.313,
2019-06-23,02:05:32,520.559,24.438,57.288,
2019-06-23,02:05:43,520.563,24.406,57.288,
2019-06-23,02:05:53,520.56,24.406,57.288,
2019-06-23,02:06:03,520.562,24.406,57.288,
2019-06-23,02:06:13,520.56,24.406,57.288,
2019-06-23,02:06:23,520.558,24.406,57.288,
2019-06-23,02:06:34,520.563,24.438,57.288,
2019-06-23,02:06:44,520.553,24.406,57.288,
2019-06-23,02:06:54,520.549,24.406,57.288,
2019-06-23,02:07:04,520.547,24.438,57.288,
2019-06-23,02:07:14,520.556,24.406,57.288,
2019-06-23,02:07:24,520.547,24.406,57.288,
2019-06-23,02:07:35,520.546,24.406,57.288,
2019-06-23,02:07:45,520.542,24.438,57.288,
2019-06-23,02:07:55,520.547,24.438,57.288,
2019-06-23,02:08:05,520.543,24.438,57.288,
2019-06-23,02:08:15,520.545,24.438,57.288,
2019-06-23,02:08:25,520.539,24.438,57.288,
2019-06-23,02:08:36,520.541,24.406,57.288,
2019-06-23,02:08:46,520.544,24.406,57.288,
2019-06-23,02:08:56,520.543,24.406,57.288,
2019-06-23,02:09:06,520.532,24.406,57.288,
2019-06-23,02:09:16,520.537,24.406,57.288,
2019-06-23,02:09:27,520.535,24.406,57.288,
2019-06-23,02:09:37,520.535,24.406,57.288,
2019-06-23,02:09:47,520.531,24.438,57.288,
2019-06-23,02:09:57,520.528,24.438,57.288,
2019-06-23,02:10:07,520.532,24.406,57.288,
2019-06-23,02:10:17,520.528,24.438,57.288,
2019-06-23,02:10:28,520.531,24.406,57.288,
2019-06-23,02:10:38,520.529,24.438,57.288,
2019-06-23,02:10:48,520.526,24.406,57.288,
2019-06-23,02:10:58,520.526,24.438,57.264,
2019-06-23,02:11:08,520.525,24.406,57.264,
2019-06-23,02:11:18,520.52,24.406,57.264,
2019-06-23,02:11:29,520.52,24.438,57.264,
2019-06-23,02:11:39,520.52,24.438,57.288,
2019-06-23,02:11:49,520.521,24.406,57.288,
2019-06-23,02:11:59,520.52,24.406,57.264,
2019-06-23,02:12:09,520.522,24.438,57.264,
2019-06-23,02:12:20,520.516,24.406,57.264,
2019-06-23,02:12:30,520.519,24.406,57.264,
2019-06-23,02:12:40,520.51,24.406,57.264,
2019-06-23,02:12:50,520.51,24.438,57.264,
2019-06-23,02:13:00,520.511,24.406,57.264,
2019-06-23,02:13:10,520.513,24.406,57.264,
2019-06-23,02:13:21,520.51,24.406,57.264,
2019-06-23,02:13:31,520.506,24.406,57.264,
2019-06-23,02:13:41,520.508,24.406,57.264,
2019-06-23,02:13:51,520.501,24.438,57.264,
2019-06-23,02:14:01,520.5,24.438,57.264,
2019-06-23,02:14:11,520.499,24.406,57.264,
2019-06-23,02:14:22,520.494,24.406,57.264,
2019-06-23,02:14:32,520.501,24.406,57.264,
2019-06-23,02:14:42,520.495,24.406,57.264,
2019-06-23,02:14:52,520.498,24.406,57.264,
2019-06-23,02:15:02,520.496,24.406,57.264,
2019-06-23,02:15:13,520.489,24.406,57.264,
2019-06-23,02:15:23,520.49,24.406,57.264,
2019-06-23,02:15:33,520.49,24.406,57.264,
2019-06-23,02:15:43,520.491,24.375,57.264,
2019-06-23,02:15:53,520.491,24.406,57.264,
2019-06-23,02:16:03,520.479,24.438,57.264,
2019-06-23,02:16:14,520.483,24.406,57.264,
2019-06-23,02:16:24,520.483,24.406,57.264,
2019-06-23,02:16:34,520.486,24.406,57.264,
2019-06-23,02:16:44,520.485,24.438,57.24,
2019-06-23,02:16:54,520.484,24.406,57.24,
2019-06-23,02:17:05,520.483,24.406,57.24,
2019-06-23,02:17:15,520.478,24.406,57.24,
2019-06-23,02:17:25,520.478,24.406,57.24,
2019-06-23,02:17:35,520.479,24.406,57.24,
2019-06-23,02:17:45,520.482,24.406,57.24,
2019-06-23,02:17:55,520.476,24.406,57.24,
2019-06-23,02:18:06,520.475,24.406,57.24,
2019-06-23,02:18:16,520.471,24.406,57.24,
2019-06-23,02:18:26,520.478,24.406,57.24,
2019-06-23,02:18:36,520.471,24.406,57.24,
2019-06-23,02:18:46,520.468,24.406,57.24,
2019-06-23,02:18:56,520.47,24.406,57.24,
2019-06-23,02:19:07,520.473,24.406,57.24,
2019-06-23,02:19:17,520.468,24.406,57.24,
2019-06-23,02:19:27,520.47,24.406,57.24,
2019-06-23,02:19:37,520.464,24.438,57.24,
2019-06-23,02:19:47,520.469,24.406,57.24,
2019-06-23,02:19:58,520.469,24.406,57.24,
2019-06-23,02:20:08,520.461,24.438,57.24,
2019-06-23,02:20:18,520.458,24.438,57.24,
2019-06-23,02:20:28,520.466,24.406,57.24,
2019-06-23,02:20:38,520.46,24.406,57.24,
2019-06-23,02:20:48,520.456,24.406,57.24,
2019-06-23,02:20:59,520.459,24.406,57.24,
2019-06-23,02:21:09,520.46,24.406,57.24,
2019-06-23,02:21:19,520.455,24.406,57.24,
2019-06-23,02:21:29,520.458,24.406,57.24,
2019-06-23,02:21:39,520.459,24.406,57.24,
2019-06-23,02:21:49,520.455,24.406,57.215,
2019-06-23,02:22:00,520.45,24.438,57.215,
2019-06-23,02:22:10,520.452,24.406,57.215,
2019-06-23,02:22:20,520.45,24.406,57.215,
2019-06-23,02:22:30,520.45,24.406,57.24,
2019-06-23,02:22:40,520.456,24.406,57.24,
2019-06-23,02:22:51,520.451,24.406,57.215,
2019-06-23,02:23:01,520.45,24.406,57.215,
2019-06-23,02:23:11,520.447,24.406,57.215,
2019-06-23,02:23:21,520.445,24.406,57.215,
2019-06-23,02:23:31,520.442,24.406,57.215,
